id,sales
3025882,2.097210970309448
3025883,2.097210970309448
3025884,88.0274413437161
3025885,102.88319964101605
3025886,2.097210970309448
3025887,360.40682892354187
3025888,2.097210970309448
3025889,2.097210970309448
3025890,2.097210970309448
3025891,74.30152729595783
3025892,2.097210970309448
3025893,326.64108691315454
3025894,370.0013068474903
3025895,2.097210970309448
3025896,2.097210970309448
3025897,267.8203528182827
3025898,142.19887643547432
3025899,1430.6129480696202
3025900,2.097210970309448
3025901,2.097210970309448
3025902,14.26080926479068
3025903,14.26080926479068
3025904,14.26080926479068
3025905,3311.243160345392
3025906,14.26080926479068
3025907,321.79027897735114
3025908,14.26080926479068
3025909,1487.2435706569331
3025910,851.5234469854463
3025911,339.51895121281353
3025912,119.48000397677278
3025913,65.9549872111219
3025914,6449.680236413644
3025915,14.26080926479068
3025916,14.26080926479068
3025917,14.26080926479068
3025918,14.26080926479068
3025919,14.26080926479068
3025920,260.7119353203073
3025921,14.26080926479068
3025922,14.26080926479068
3025923,14.26080926479068
3025924,46.60352008184198
3025925,14.26080926479068
3025926,302.0355312737961
3025927,353.31213787329955
3025928,14.26080926479068
3025929,14.26080926479068
3025930,255.0709193273737
3025931,53.576486059249
3025932,404.7003282743644
3025933,190.53154189912144
3025934,14.26080926479068
3025935,-4.864657766081908
3025936,-4.864657766081908
3025937,-4.864657766081908
3025938,1860.2253038485956
3025939,-4.864657766081908
3025940,256.0916226833434
3025941,-4.864657766081908
3025942,801.6988931081852
3025943,524.7777204457386
3025944,193.6111361701968
3025945,100.3545369459002
3025946,46.82952018024932
3025947,3520.337205666757
3025948,-4.864657766081908
3025949,-4.864657766081908
3025950,-4.864657766081908
3025951,-4.864657766081908
3025952,-4.864657766081908
3025953,188.94684841672188
3025954,-4.864657766081908
3025955,-4.864657766081908
3025956,-4.864657766081908
3025957,27.478053050969372
3025958,-4.864657766081908
3025959,167.86466111183213
3025960,235.3797799998726
3025961,-4.864657766081908
3025962,-4.864657766081908
3025963,151.981041744274
3025964,34.4510190283764
3025965,856.8740007855039
3025966,-4.864657766081908
3025967,-4.864657766081908
3025968,-4.864657766081908
3025969,-4.864657766081908
3025970,-4.864657766081908
3025971,1663.1884672349477
3025972,-4.864657766081908
3025973,256.0916226833434
3025974,-4.864657766081908
3025975,801.6988931081852
3025976,551.1796662594624
3025977,157.2132402877647
3025978,100.3545369459002
3025979,46.82952018024932
3025980,3520.337205666757
3025981,-4.864657766081908
3025982,-4.864657766081908
3025983,-4.864657766081908
3025984,-4.864657766081908
3025985,-4.864657766081908
3025986,160.93289356453056
3025987,-4.864657766081908
3025988,-4.864657766081908
3025989,-4.864657766081908
3025990,27.478053050969372
3025991,-4.864657766081908
3025992,167.86466111183213
3025993,171.6781198310802
3025994,-4.864657766081908
3025995,-4.864657766081908
3025996,151.981041744274
3025997,34.4510190283764
3025998,856.8740007855039
3025999,-4.864657766081908
3026000,-4.864657766081908
3026001,-4.864657766081908
3026002,-4.864657766081908
3026003,-4.864657766081908
3026004,1676.406177587556
3026005,-4.864657766081908
3026006,256.0916226833434
3026007,-4.864657766081908
3026008,801.6988931081852
3026009,551.1796662594624
3026010,157.2132402877647
3026011,100.3545369459002
3026012,46.82952018024932
3026013,3520.337205666757
3026014,-4.864657766081908
3026015,-4.864657766081908
3026016,-4.864657766081908
3026017,-4.864657766081908
3026018,-4.864657766081908
3026019,65.31573565510396
3026020,-4.864657766081908
3026021,-4.864657766081908
3026022,-4.864657766081908
3026023,27.478053050969372
3026024,-4.864657766081908
3026025,167.86466111183213
3026026,207.36582514768133
3026027,-4.864657766081908
3026028,-4.864657766081908
3026029,151.981041744274
3026030,34.4510190283764
3026031,856.8740007855039
3026032,34.996947742515104
3026033,-4.864657766081908
3026034,-4.864657766081908
3026035,-4.864657766081908
3026036,-4.864657766081908
3026037,1873.4954084037104
3026038,-4.864657766081908
3026039,256.0916226833434
3026040,-4.864657766081908
3026041,801.6988931081852
3026042,551.1796662594624
3026043,193.6111361701968
3026044,100.3545369459002
3026045,46.82952018024932
3026046,3520.337205666757
3026047,-4.864657766081908
3026048,-4.864657766081908
3026049,-4.864657766081908
3026050,-4.864657766081908
3026051,-4.864657766081908
3026052,160.93289356453056
3026053,-4.864657766081908
3026054,-4.864657766081908
3026055,-4.864657766081908
3026056,27.478053050969372
3026057,-4.864657766081908
3026058,167.86466111183213
3026059,171.6781198310802
3026060,-4.864657766081908
3026061,-4.864657766081908
3026062,151.981041744274
3026063,34.4510190283764
3026064,856.8740007855039
3026065,-4.864657766081908
3026066,-4.864657766081908
3026067,-4.864657766081908
3026068,-4.864657766081908
3026069,-4.864657766081908
3026070,2967.384771577569
3026071,-4.864657766081908
3026072,258.08867230767817
3026073,-4.864657766081908
3026074,1594.4233586542828
3026075,551.1796662594624
3026076,173.05884864310514
3026077,86.83959477021897
3026078,48.19008262335396
3026079,5014.6656854157045
3026080,-4.864657766081908
3026081,-4.864657766081908
3026082,90.75250014334478
3026083,90.75250014334478
3026084,-4.864657766081908
3026085,244.5630322900791
3026086,-4.864657766081908
3026087,-4.864657766081908
3026088,-4.864657766081908
3026089,114.3171166183363
3026090,-4.864657766081908
3026091,185.02540225767095
3026092,253.56602390243657
3026093,-4.864657766081908
3026094,-4.864657766081908
3026095,214.99006921312653
3026096,135.23700769908305
3026097,1314.7691514361575
3026098,-4.864657766081908
3026099,-4.864657766081908
3026100,-4.864657766081908
3026101,-4.864657766081908
3026102,-4.864657766081908
3026103,2100.229046890116
3026104,-4.864657766081908
3026105,256.0916226833434
3026106,-4.864657766081908
3026107,865.0197656013769
3026108,629.8097264406639
3026109,223.23502454845573
3026110,100.3545369459002
3026111,46.82952018024932
3026112,3822.3464584317967
3026113,-4.864657766081908
3026114,-4.864657766081908
3026115,-4.864657766081908
3026116,-4.864657766081908
3026117,-4.864657766081908
3026118,218.57073679498083
3026119,-4.864657766081908
3026120,-4.864657766081908
3026121,-4.864657766081908
3026122,27.478053050969372
3026123,-4.864657766081908
3026124,167.86466111183213
3026125,247.8517674115782
3026126,-4.864657766081908
3026127,-4.864657766081908
3026128,151.981041744274
3026129,34.4510190283764
3026130,856.8740007855039
3026131,95.92133090462472
3026132,-4.864657766081908
3026133,-4.864657766081908
3026134,-4.864657766081908
3026135,-4.864657766081908
3026136,2087.605632134382
3026137,-4.864657766081908
3026138,256.0916226833434
3026139,-4.864657766081908
3026140,743.596338488511
3026141,602.2130414641564
3026142,251.2489794006471
3026143,100.3545369459002
3026144,46.82952018024932
3026145,3603.8356467228796
3026146,-4.864657766081908
3026147,-4.864657766081908
3026148,-4.864657766081908
3026149,-4.864657766081908
3026150,-4.864657766081908
3026151,218.57073679498083
3026152,-4.864657766081908
3026153,-4.864657766081908
3026154,-4.864657766081908
3026155,27.478053050969372
3026156,-4.864657766081908
3026157,167.86466111183213
3026158,247.8517674115782
3026159,-4.864657766081908
3026160,-4.864657766081908
3026161,151.981041744274
3026162,34.4510190283764
3026163,856.8740007855039
3026164,95.92133090462472
3026165,-4.864657766081908
3026166,-4.864657766081908
3026167,-4.864657766081908
3026168,-4.864657766081908
3026169,2086.9589423350003
3026170,-4.864657766081908
3026171,256.0916226833434
3026172,-4.864657766081908
3026173,733.4896467090458
3026174,656.2116722543876
3026175,223.23502454845573
3026176,100.3545369459002
3026177,46.82952018024932
3026178,3603.8356467228796
3026179,-4.864657766081908
3026180,-4.864657766081908
3026181,-4.864657766081908
3026182,-4.864657766081908
3026183,-4.864657766081908
3026184,166.10172432581055
3026185,-4.864657766081908
3026186,-4.864657766081908
3026187,-4.864657766081908
3026188,27.478053050969372
3026189,-4.864657766081908
3026190,167.86466111183213
3026191,265.00366837813164
3026192,-4.864657766081908
3026193,-4.864657766081908
3026194,151.981041744274
3026195,34.4510190283764
3026196,856.8740007855039
3026197,95.92133090462472
3026198,-4.864657766081908
3026199,26.985969398627738
3026200,26.985969398627738
3026201,26.985969398627738
3026202,3100.347197299786
3026203,26.985969398627738
3026204,465.46182586998816
3026205,26.985969398627738
3026206,913.7753651905875
3026207,824.3282023004899
3026208,262.1456956717501
3026209,132.20516411060984
3026210,78.68014734495895
3026211,4397.789191482701
3026212,26.985969398627738
3026213,26.985969398627738
3026214,26.985969398627738
3026215,26.985969398627738
3026216,26.985969398627738
3026217,97.16636281981359
3026218,26.985969398627738
3026219,127.77195806933432
3026220,26.985969398627738
3026221,59.32868021567904
3026222,26.985969398627738
3026223,314.760691407633
3026224,278.1568009721649
3026225,26.985969398627738
3026226,26.985969398627738
3026227,393.53737092326
3026228,66.30164619308604
3026229,3028.952931051523
3026230,26.985969398627738
3026231,26.985969398627738
3026232,-4.864657766081908
3026233,-4.864657766081908
3026234,-4.864657766081908
3026235,2087.605632134382
3026236,-4.864657766081908
3026237,256.0916226833434
3026238,-4.864657766081908
3026239,802.4475313020819
3026240,602.2130414641564
3026241,251.2489794006471
3026242,100.3545369459002
3026243,46.82952018024932
3026244,4000.7291010516656
3026245,-4.864657766081908
3026246,-4.864657766081908
3026247,-4.864657766081908
3026248,-4.864657766081908
3026249,-4.864657766081908
3026250,218.57073679498083
3026251,-4.864657766081908
3026252,-4.864657766081908
3026253,-4.864657766081908
3026254,27.478053050969372
3026255,-4.864657766081908
3026256,167.86466111183213
3026257,247.8517674115782
3026258,-4.864657766081908
3026259,-4.864657766081908
3026260,151.981041744274
3026261,34.4510190283764
3026262,856.8740007855039
3026263,158.14805338178294
3026264,-4.864657766081908
3026265,-11.530749389064674
3026266,-11.530749389064674
3026267,-11.530749389064674
3026268,1950.4718880092062
3026269,-11.530749389064674
3026270,249.4255310603607
3026271,-11.530749389064674
3026272,782.2259218500477
3026273,623.143634817681
3026274,246.52485715626042
3026275,93.68844532291743
3026276,40.163428557266556
3026277,3914.4279399807224
3026278,-11.530749389064674
3026279,-11.530749389064674
3026280,-11.530749389064674
3026281,-11.530749389064674
3026282,-11.530749389064674
3026283,187.03136196971258
3026284,-11.530749389064674
3026285,-11.530749389064674
3026286,-11.530749389064674
3026287,20.811961427986606
3026288,-11.530749389064674
3026289,166.28121051735127
3026290,243.12764516719153
3026291,-11.530749389064674
3026292,-11.530749389064674
3026293,145.31495012129125
3026294,27.78492740539363
3026295,850.207909162521
3026296,-11.530749389064674
3026297,-11.530749389064674
3026298,-11.530749389064674
3026299,-11.530749389064674
3026300,-11.530749389064674
3026301,1782.9924692071365
3026302,-11.530749389064674
3026303,249.4255310603607
3026304,-11.530749389064674
3026305,661.7986877222946
3026306,579.7499310589059
3026307,175.11719854529392
3026308,93.68844532291743
3026309,40.163428557266556
3026310,2989.3271330342004
3026311,-11.530749389064674
3026312,-11.530749389064674
3026313,-11.530749389064674
3026314,-11.530749389064674
3026315,-11.530749389064674
3026316,143.63765821093745
3026317,-11.530749389064674
3026318,-11.530749389064674
3026319,-11.530749389064674
3026320,20.811961427986606
3026321,-11.530749389064674
3026322,166.28121051735127
3026323,199.7339414084164
3026324,-11.530749389064674
3026325,-11.530749389064674
3026326,145.31495012129125
3026327,27.78492740539363
3026328,850.207909162521
3026329,70.31659313984584
3026330,-11.530749389064674
3026331,-11.530749389064674
3026332,-11.530749389064674
3026333,-11.530749389064674
3026334,1880.344149220878
3026335,-11.530749389064674
3026336,283.27758838909324
3026337,-11.530749389064674
3026338,626.0138309599355
3026339,497.9668012497623
3026340,203.1311533974853
3026341,93.68844532291743
3026342,40.163428557266556
3026343,2989.3271330342004
3026344,-11.530749389064674
3026345,-11.530749389064674
3026346,-11.530749389064674
3026347,-11.530749389064674
3026348,-11.530749389064674
3026349,61.790315682026986
3026350,-11.530749389064674
3026351,-11.530749389064674
3026352,-11.530749389064674
3026353,20.811961427986606
3026354,-11.530749389064674
3026355,166.28121051735127
3026356,199.7339414084164
3026357,-11.530749389064674
3026358,-11.530749389064674
3026359,145.31495012129125
3026360,27.78492740539363
3026361,2103.0429642292916
3026362,-11.530749389064674
3026363,-11.530749389064674
3026364,10.248455092864216
3026365,10.248455092864216
3026366,10.248455092864216
3026367,2736.7980208634244
3026368,10.248455092864216
3026369,481.18231210591057
3026370,10.248455092864216
3026371,742.1727636942023
3026372,809.2174439253976
3026373,311.7075463689808
3026374,115.46764980484633
3026375,61.94263303919545
3026376,3999.90639801541
3026377,10.248455092864216
3026378,10.248455092864216
3026379,10.248455092864216
3026380,50.11006060146123
3026381,10.248455092864216
3026382,75.41747714758897
3026383,10.248455092864216
3026384,214.41423143326577
3026385,10.248455092864216
3026386,42.5911659099155
3026387,10.248455092864216
3026388,172.40108151317995
3026389,325.4622353464652
3026390,10.248455092864216
3026391,10.248455092864216
3026392,167.09415460322012
3026393,49.56413188732254
3026394,2773.1602053763363
3026395,10.248455092864216
3026396,10.248455092864216
3026397,-8.772546927868593
3026398,-8.772546927868593
3026399,-8.772546927868593
3026400,2199.019214755732
3026401,-8.772546927868593
3026402,285.2806664333884
3026403,-8.772546927868593
3026404,608.8789185309844
3026405,458.35942031799067
3026406,167.82568249040094
3026407,96.44664778411351
3026408,42.92163101846264
3026409,2591.4691430302205
3026410,-8.772546927868593
3026411,-8.772546927868593
3026412,-8.772546927868593
3026413,-8.772546927868593
3026414,-8.772546927868593
3026415,62.65995036264394
3026416,-8.772546927868593
3026417,49.67670832143285
3026418,-8.772546927868593
3026419,23.570163889182687
3026420,-8.772546927868593
3026421,166.9265074721219
3026422,181.618869150887
3026423,-8.772546927868593
3026424,-8.772546927868593
3026425,148.07315258248735
3026426,30.543129866589712
3026427,1564.087836433956
3026428,-8.772546927868593
3026429,-8.772546927868593
3026430,-8.772546927868593
3026431,-8.772546927868593
3026432,-8.772546927868593
3026433,1974.7813768082008
3026434,-8.772546927868593
3026435,390.14199571942675
3026436,-8.772546927868593
3026437,608.8789185309844
3026438,448.25272853852545
3026439,150.98552017715753
3026440,96.44664778411351
3026441,42.92163101846264
3026442,2129.3217333857856
3026443,-8.772546927868593
3026444,-8.772546927868593
3026445,-8.772546927868593
3026446,-8.772546927868593
3026447,-8.772546927868593
3026448,62.65995036264394
3026449,-8.772546927868593
3026450,-8.772546927868593
3026451,-8.772546927868593
3026452,23.570163889182687
3026453,-8.772546927868593
3026454,166.9265074721219
3026455,198.7707701174402
3026456,-8.772546927868593
3026457,-8.772546927868593
3026458,148.07315258248735
3026459,30.543129866589712
3026460,1553.9192390242797
3026461,-8.772546927868593
3026462,-8.772546927868593
3026463,6.417842463502596
3026464,6.417842463502596
3026465,6.417842463502596
3026466,2531.486836208777
3026467,6.417842463502596
3026468,403.9156046396927
3026469,6.417842463502596
3026470,737.2715667452767
3026471,566.8876667448295
3026472,250.32571474750324
3026473,111.6370371754847
3026474,58.112020409833825
3026475,3746.4832704305395
3026476,6.417842463502596
3026477,6.417842463502596
3026478,6.417842463502596
3026479,6.417842463502596
3026480,6.417842463502596
3026481,71.77524712608985
3026482,6.417842463502596
3026483,168.31164652773714
3026484,6.417842463502596
3026485,38.760553280553886
3026486,6.417842463502596
3026487,170.67000342528698
3026488,264.1189014079893
3026489,6.417842463502596
3026490,6.417842463502596
3026491,163.2635419738585
3026492,45.733519257960914
3026493,2486.2634523733204
3026494,6.417842463502596
3026495,6.417842463502596
3026496,6.417842463502596
3026497,6.417842463502596
3026498,6.417842463502596
3026499,2174.518958481573
3026500,6.417842463502596
3026501,318.0310406278276
3026502,6.417842463502596
3026503,761.5283246610564
3026504,643.7003005569665
3026505,267.51611339705823
3026506,111.6370371754847
3026507,58.112020409833825
3026508,3746.4832704305395
3026509,6.417842463502596
3026510,6.417842463502596
3026511,6.417842463502596
3026512,6.417842463502596
3026513,6.417842463502596
3026514,233.66905119032435
3026515,6.417842463502596
3026516,6.417842463502596
3026517,6.417842463502596
3026518,38.760553280553886
3026519,6.417842463502596
3026520,170.67000342528698
3026521,264.1189014079893
3026522,6.417842463502596
3026523,6.417842463502596
3026524,163.2635419738585
3026525,45.733519257960914
3026526,994.451095439231
3026527,6.417842463502596
3026528,6.417842463502596
3026529,-8.873241885144674
3026530,-8.873241885144674
3026531,-8.873241885144674
3026532,2080.3485882720656
3026533,-8.873241885144674
3026534,302.7399562791804
3026535,-8.873241885144674
3026536,732.0871741760945
3026537,628.4092162083191
3026538,256.12773774336335
3026539,96.34595282683742
3026540,42.820936061186565
3026541,3292.2606303997354
3026542,-8.873241885144674
3026543,-8.873241885144674
3026544,-8.873241885144674
3026545,-8.873241885144674
3026546,-8.873241885144674
3026547,226.60397540209024
3026548,-8.873241885144674
3026549,-8.873241885144674
3026550,-8.873241885144674
3026551,23.469468931906608
3026552,-8.873241885144674
3026553,167.5076363320053
3026554,269.8824267208478
3026555,-8.873241885144674
3026556,-8.873241885144674
3026557,147.97245762521123
3026558,30.442434909313633
3026559,852.865416666441
3026560,-8.873241885144674
3026561,-8.873241885144674
3026562,73.43771742979645
3026563,73.43771742979645
3026564,73.43771742979645
3026565,7765.6776990963435
3026566,73.43771742979645
3026567,957.593481078527
3026568,73.43771742979645
3026569,1706.374746746885
3026570,1695.2317935876788
3026571,340.7370231955719
3026572,206.65998129203788
3026573,125.13189537612772
3026574,7730.940864014148
3026575,73.43771742979645
3026576,73.43771742979645
3026577,73.43771742979645
3026578,73.43771742979645
3026579,73.43771742979645
3026580,183.47971635957933
3026581,73.43771742979645
3026582,238.36744205548132
3026583,174.22370610050308
3026584,105.78042824684775
3026585,73.43771742979645
3026586,431.6312356954836
3026587,433.1641410946996
3026588,73.43771742979645
3026589,73.43771742979645
3026590,777.4450475678588
3026591,112.75339422425478
3026592,8499.570803857381
3026593,73.43771742979645
3026594,73.43771742979645
3026595,-8.873241885144674
3026596,-8.873241885144674
3026597,-8.873241885144674
3026598,1889.691778878074
3026599,-8.873241885144674
3026600,302.7399562791804
3026601,-8.873241885144674
3026602,671.4419279451405
3026603,631.8692925470615
3026604,149.41573310455303
3026605,96.34595282683742
3026606,42.820936061186565
3026607,3241.7220759482466
3026608,-8.873241885144674
3026609,-8.873241885144674
3026610,-8.873241885144674
3026611,-8.873241885144674
3026612,-8.873241885144674
3026613,104.57177684645278
3026614,-8.873241885144674
3026615,-8.873241885144674
3026616,-8.873241885144674
3026617,23.469468931906608
3026618,-8.873241885144674
3026619,167.5076363320053
3026620,209.08528249972932
3026621,-8.873241885144674
3026622,-8.873241885144674
3026623,147.97245762521123
3026624,30.442434909313633
3026625,852.865416666441
3026626,-8.873241885144674
3026627,-8.873241885144674
3026628,-5.192840360734919
3026629,-5.192840360734919
3026630,-5.192840360734919
3026631,2270.297256440263
3026632,-5.192840360734919
3026633,306.4203578035901
3026634,-5.192840360734919
3026635,821.8830544770502
3026636,638.4404925144379
3026637,238.14505919729064
3026638,100.02635435124718
3026639,46.50133758559631
3026640,3766.8867263652933
3026641,-5.192840360734919
3026642,-5.192840360734919
3026643,-5.192840360734919
3026644,-5.192840360734919
3026645,-5.192840360734919
3026646,232.95485018379915
3026647,-5.192840360734919
3026648,-5.192840360734919
3026649,-5.192840360734919
3026650,27.14987045631636
3026651,-5.192840360734919
3026652,167.5076363320053
3026653,262.7618020604131
3026654,-5.192840360734919
3026655,-5.192840360734919
3026656,151.65285914962098
3026657,34.12283643372339
3026658,856.5458181908508
3026659,-5.192840360734919
3026660,-5.192840360734919
3026661,-5.192840360734919
3026662,-5.192840360734919
3026663,-5.192840360734919
3026664,1722.4621537940577
3026665,-5.192840360734919
3026666,306.4203578035901
3026667,-5.192840360734919
3026668,740.4705261470554
3026669,621.1332867541395
3026670,148.34573437521937
3026671,100.02635435124718
3026672,46.50133758559631
3026673,3011.3584153734323
3026674,-5.192840360734919
3026675,-5.192840360734919
3026676,-5.192840360734919
3026677,-5.192840360734919
3026678,-5.192840360734919
3026679,165.49616000856238
3026680,-5.192840360734919
3026681,-5.192840360734919
3026682,-5.192840360734919
3026683,27.14987045631636
3026684,-5.192840360734919
3026685,167.5076363320053
3026686,180.59391162424552
3026687,-5.192840360734919
3026688,-5.192840360734919
3026689,151.65285914962098
3026690,34.12283643372339
3026691,856.5458181908508
3026692,-5.192840360734919
3026693,-5.192840360734919
3026694,-5.192840360734919
3026695,-5.192840360734919
3026696,-5.192840360734919
3026697,1987.485952590474
3026698,-5.192840360734919
3026699,306.4203578035901
3026700,-5.192840360734919
3026701,795.1873837747077
3026702,649.448198568068
3026703,214.02051779107236
3026704,100.02635435124718
3026705,46.50133758559631
3026706,3640.881553166481
3026707,-5.192840360734919
3026708,-5.192840360734919
3026709,-5.192840360734919
3026710,-5.192840360734919
3026711,-5.192840360734919
3026712,216.3658712609218
3026713,-5.192840360734919
3026714,-5.192840360734919
3026715,-5.192840360734919
3026716,27.14987045631636
3026717,-5.192840360734919
3026718,167.5076363320053
3026719,246.17282313753574
3026720,-5.192840360734919
3026721,-5.192840360734919
3026722,151.65285914962098
3026723,34.12283643372339
3026724,856.5458181908508
3026725,-5.192840360734919
3026726,-5.192840360734919
3026727,-5.192840360734919
3026728,-5.192840360734919
3026729,-5.192840360734919
3026730,2253.708277517386
3026731,-5.192840360734919
3026732,306.4203578035901
3026733,-5.192840360734919
3026734,805.2940755541729
3026735,649.448198568068
3026736,221.5560802744133
3026737,100.02635435124718
3026738,46.50133758559631
3026739,3640.881553166481
3026740,-5.192840360734919
3026741,-5.192840360734919
3026742,-5.192840360734919
3026743,-5.192840360734919
3026744,-5.192840360734919
3026745,188.3519164087305
3026746,-5.192840360734919
3026747,-5.192840360734919
3026748,-5.192840360734919
3026749,27.14987045631636
3026750,-5.192840360734919
3026751,167.5076363320053
3026752,246.17282313753574
3026753,-5.192840360734919
3026754,-5.192840360734919
3026755,151.65285914962098
3026756,34.12283643372339
3026757,856.5458181908508
3026758,-5.192840360734919
3026759,-5.192840360734919
3026760,-12.676661408533544
3026761,-12.676661408533544
3026762,-12.676661408533544
3026763,1759.6210056618797
3026764,-12.676661408533544
3026765,298.93653675579156
3026766,-12.676661408533544
3026767,630.2320005560898
3026768,510.894761163174
3026769,140.86191332742072
3026770,92.54253330344855
3026771,39.01751653779769
3026772,2917.755573669043
3026773,-12.676661408533544
3026774,-12.676661408533544
3026775,-12.676661408533544
3026776,-12.676661408533544
3026777,-12.676661408533544
3026778,57.22635029005712
3026779,-12.676661408533544
3026780,-12.676661408533544
3026781,-12.676661408533544
3026782,19.666049408517736
3026783,-12.676661408533544
3026784,160.02381528420668
3026785,171.3467257362443
3026786,-12.676661408533544
3026787,-12.676661408533544
3026788,144.16903810182237
3026789,26.63901538592476
3026790,849.061997143052
3026791,-12.676661408533544
3026792,-12.676661408533544
3026793,7.256060526054937
3026794,7.256060526054937
3026795,7.256060526054937
3026796,3501.54509196034
3026797,7.256060526054937
3026798,440.5753328746126
3026799,130.35024164587165
3026800,1719.7765875815319
3026801,670.6304092754099
3026802,295.52237695047205
3026803,173.47708219272732
3026804,148.6842046719325
3026805,5347.008110498637
3026806,7.256060526054937
3026807,7.256060526054937
3026808,182.46852784986356
3026809,158.36419649806297
3026810,7.256060526054937
3026811,366.849598055328
3026812,7.256060526054937
3026813,158.36419649806297
3026814,47.11766603465193
3026815,162.69295246292296
3026816,7.256060526054937
3026817,292.2828876861951
3026818,378.1012963306614
3026819,7.256060526054937
3026820,108.0420491967616
3026821,267.886474569707
3026822,153.5121990371715
3026823,1742.5799311988515
3026824,7.256060526054937
3026825,7.256060526054937
3026826,15.60964055309624
3026827,15.60964055309624
3026828,15.60964055309624
3026829,2631.9538937235875
3026830,15.60964055309624
3026831,435.9049539035039
3026832,15.60964055309624
3026833,933.2869747313147
3026834,599.0129345398954
3026835,268.1123966985967
3026836,120.41213188942646
3026837,65.59126310864642
3026838,4146.497298050041
3026839,15.60964055309624
3026840,15.60964055309624
3026841,15.60964055309624
3026842,15.60964055309624
3026843,15.60964055309624
3026844,206.89427798072262
3026845,15.60964055309624
3026846,138.70382167291297
3026847,15.60964055309624
3026848,46.239795979366505
3026849,15.60964055309624
3026850,183.2830756407096
3026851,296.6670732906681
3026852,15.60964055309624
3026853,15.60964055309624
3026854,170.7427846726711
3026855,53.21276195677351
3026856,2713.6092525812887
3026857,15.60964055309624
3026858,15.60964055309624
3026859,15.60964055309624
3026860,15.60964055309624
3026861,15.60964055309624
3026862,2636.7764036652834
3026863,15.60964055309624
3026864,435.9049539035039
3026865,15.60964055309624
3026866,957.3913060831153
3026867,609.1196263193606
3026868,268.1123966985967
3026869,120.41213188942646
3026870,65.59126310864642
3026871,4146.497298050041
3026872,15.60964055309624
3026873,15.60964055309624
3026874,15.60964055309624
3026875,15.60964055309624
3026876,15.60964055309624
3026877,184.5860855316125
3026878,15.60964055309624
3026879,138.70382167291297
3026880,15.60964055309624
3026881,46.239795979366505
3026882,15.60964055309624
3026883,183.2830756407096
3026884,296.6670732906681
3026885,15.60964055309624
3026886,15.60964055309624
3026887,170.7427846726711
3026888,53.21276195677351
3026889,2605.414362496942
3026890,15.60964055309624
3026891,15.60964055309624
3026892,15.60964055309624
3026893,15.60964055309624
3026894,15.60964055309624
3026895,2545.503050819803
3026896,15.60964055309624
3026897,346.45943664005256
3026898,15.60964055309624
3026899,994.711622795144
3026900,667.9724500307909
3026901,268.1123966985967
3026902,120.41213188942646
3026903,65.59126310864642
3026904,4617.896928864726
3026905,15.60964055309624
3026906,15.60964055309624
3026907,15.60964055309624
3026908,15.60964055309624
3026909,15.60964055309624
3026910,206.89427798072262
3026911,15.60964055309624
3026912,15.60964055309624
3026913,15.60964055309624
3026914,46.239795979366505
3026915,15.60964055309624
3026916,183.2830756407096
3026917,296.6670732906681
3026918,15.60964055309624
3026919,15.60964055309624
3026920,170.7427846726711
3026921,53.21276195677351
3026922,1237.5032616034937
3026923,55.471246061693236
3026924,15.60964055309624
3026925,12.740061407272693
3026926,12.740061407272693
3026927,12.740061407272693
3026928,2799.944329495277
3026929,12.740061407272693
3026930,373.6928887754868
3026931,12.740061407272693
3026932,901.674337660406
3026933,732.5592652059886
3026934,170.9529618258731
3026935,117.95925611925479
3026936,64.43423935360396
3026937,3979.363755549067
3026938,12.740061407272693
3026939,12.740061407272693
3026940,12.740061407272693
3026941,12.740061407272693
3026942,12.740061407272693
3026943,122.7820603370556
3026944,12.740061407272693
3026945,113.52605007797932
3026946,12.740061407272693
3026947,45.08277222432399
3026948,12.740061407272693
3026949,300.514783416278
3026950,189.4803945077646
3026951,12.740061407272693
3026952,12.740061407272693
3026953,379.29146293190496
3026954,52.055738201731
3026955,2802.147982077467
3026956,12.740061407272693
3026957,12.740061407272693
3026958,15.60964055309624
3026959,15.60964055309624
3026960,15.60964055309624
3026961,2545.503050819803
3026962,15.60964055309624
3026963,346.45943664005256
3026964,15.60964055309624
3026965,994.711622795144
3026966,695.5691350072984
3026967,240.09844184640534
3026968,120.41213188942646
3026969,65.59126310864642
3026970,4617.896928864726
3026971,15.60964055309624
3026972,15.60964055309624
3026973,15.60964055309624
3026974,15.60964055309624
3026975,15.60964055309624
3026976,206.89427798072262
3026977,15.60964055309624
3026978,15.60964055309624
3026979,15.60964055309624
3026980,46.239795979366505
3026981,15.60964055309624
3026982,183.2830756407096
3026983,296.6670732906681
3026984,15.60964055309624
3026985,15.60964055309624
3026986,170.7427846726711
3026987,53.21276195677351
3026988,1237.5032616034937
3026989,15.60964055309624
3026990,15.60964055309624
3026991,11.445359421547858
3026992,11.445359421547858
3026993,11.445359421547858
3026994,2596.6213402753265
3026995,11.445359421547858
3026996,433.2920120210919
3026997,11.445359421547858
3026998,889.2575654384004
3026999,594.848653408347
3027000,265.2686193928544
3027001,117.79919000701446
3027002,65.59126310864642
3027003,3853.455204158081
3027004,11.445359421547858
3027005,11.445359421547858
3027006,11.445359421547858
3027007,11.445359421547858
3027008,11.445359421547858
3027009,83.8000968609059
3027010,11.445359421547858
3027011,112.2313480922545
3027012,11.445359421547858
3027013,46.239795979366505
3027014,11.445359421547858
3027015,183.2830756407096
