id,sales
3023274,3677.3771380205994
3023275,29.914122185035076
3023276,29.914122185035076
3023277,29.914122185035076
3023278,29.914122185035076
3023279,29.914122185035076
3023280,257.42616996126145
3023281,29.914122185035076
3023282,29.914122185035076
3023283,29.914122185035076
3023284,64.52665573079403
3023285,29.914122185035076
3023286,286.3282921284912
3023287,372.94053131905025
3023288,29.914122185035076
3023289,29.914122185035076
3023290,294.6894997861903
3023291,79.22879497989365
3023292,2494.9969291229813
3023293,28.472885334338944
3023294,29.914122185035076
3023295,29.914122185035076
3023296,29.914122185035076
3023297,28.695720258543783
3023298,3235.5273172343022
3023299,29.914122185035076
3023300,584.3284749554858
3023301,29.914122185035076
3023302,986.8750899837579
3023303,902.5755754126028
3023304,323.9171862222206
3023305,141.7546897145722
3023306,94.63627321856116
3023307,3748.8797272804445
3023308,29.914122185035076
3023309,29.914122185035076
3023310,29.914122185035076
3023311,29.914122185035076
3023312,29.914122185035076
3023313,257.42616996126145
3023314,29.914122185035076
3023315,29.914122185035076
3023316,29.914122185035076
3023317,64.52665573079403
3023318,29.914122185035076
3023319,286.3282921284912
3023320,376.541847900053
3023321,29.914122185035076
3023322,29.914122185035076
3023323,294.6894997861903
3023324,79.22879497989365
3023325,2494.9969291229813
3023326,28.472885334338944
3023327,29.914122185035076
3023328,21.63247156469044
3023329,21.63247156469044
3023330,20.414069638199148
3023331,2951.500853322285
3023332,21.63247156469044
3023333,417.7538579222552
3023334,21.63247156469044
3023335,1197.9570781649097
3023336,673.1084973060325
3023337,331.55408037158617
3023338,290.6751929638044
3023339,74.6382500854683
3023340,4711.398980847293
3023341,21.63247156469044
3023342,21.63247156469044
3023343,21.63247156469044
3023344,21.63247156469044
3023345,21.63247156469044
3023346,305.7493596228595
3023347,21.63247156469044
3023348,21.63247156469044
3023349,21.63247156469044
3023350,56.849827846904816
3023351,21.63247156469044
3023352,252.0845366892467
3023353,369.46156849208234
3023354,21.63247156469044
3023355,21.63247156469044
3023356,232.0468012770033
3023357,71.54369283546751
3023358,1155.7837386434414
3023359,159.80049366835038
3023360,21.63247156469044
3023361,29.914122185035076
3023362,29.914122185035076
3023363,28.695720258543783
3023364,3100.61171503585
3023365,29.914122185035076
3023366,584.3284749554858
3023367,29.914122185035076
3023368,924.1928045235469
3023369,902.5755754126028
3023370,323.9171862222206
3023371,141.7546897145722
3023372,94.63627321856116
3023373,3677.8608681656897
3023374,29.914122185035076
3023375,29.914122185035076
3023376,29.914122185035076
3023377,29.914122185035076
3023378,29.914122185035076
3023379,163.66098659400714
3023380,29.914122185035076
3023381,29.914122185035076
3023382,29.914122185035076
3023383,64.52665573079403
3023384,29.914122185035076
3023385,286.3282921284912
3023386,337.177352531878
3023387,29.914122185035076
3023388,29.914122185035076
3023389,294.6894997861903
3023390,79.22879497989365
3023391,2494.9969291229813
3023392,28.472885334338944
3023393,29.914122185035076
3023394,6.365097579247863
3023395,6.365097579247863
3023396,5.146695652756568
3023397,1852.4395415084612
3023398,6.365097579247863
3023399,178.33547932799976
3023400,6.365097579247863
3023401,858.2154517892938
3023402,334.23157552800023
3023403,220.7325377801292
3023404,180.93025295518467
3023405,37.959019434318634
3023406,2966.7901837812165
3023407,6.365097579247863
3023408,6.365097579247863
3023409,6.365097579247863
3023410,6.365097579247863
3023411,6.365097579247863
3023412,221.38537298317576
3023413,6.365097579247863
3023414,6.365097579247863
3023415,6.365097579247863
3023416,36.403184559610345
3023417,6.365097579247863
3023418,146.2895862604937
3023419,254.2721034865211
3023420,6.365097579247863
3023421,6.365097579247863
3023422,134.37543784283068
3023423,39.01531081445168
3023424,491.4458288410381
3023425,4.923860728551733
3023426,6.365097579247863
3023427,29.914122185035076
3023428,29.914122185035076
3023429,28.695720258543783
3023430,3100.61171503585
3023431,29.914122185035076
3023432,584.3284749554858
3023433,29.914122185035076
3023434,983.2737734027552
3023435,898.9742588316001
3023436,269.28165661961464
3023437,141.7546897145722
3023438,94.63627321856116
3023439,3737.2169663662617
3023440,29.914122185035076
3023441,29.914122185035076
3023442,29.914122185035076
3023443,29.914122185035076
3023444,29.914122185035076
3023445,163.66098659400714
3023446,29.914122185035076
3023447,29.914122185035076
3023448,29.914122185035076
3023449,64.52665573079403
3023450,29.914122185035076
3023451,286.3282921284912
3023452,372.94053131905025
3023453,29.914122185035076
3023454,29.914122185035076
3023455,294.6894997861903
3023456,79.22879497989365
3023457,2494.9969291229813
3023458,28.472885334338944
3023459,29.914122185035076
3023460,29.914122185035076
3023461,29.914122185035076
3023462,28.695720258543783
3023463,3014.546657401312
3023464,29.914122185035076
3023465,584.3284749554858
3023466,29.914122185035076
3023467,983.2737734027552
3023468,902.5755754126028
3023469,323.9171862222206
3023470,141.7546897145722
3023471,94.63627321856116
3023472,3748.8797272804445
3023473,29.914122185035076
3023474,29.914122185035076
3023475,29.914122185035076
3023476,29.914122185035076
3023477,29.914122185035076
3023478,163.66098659400714
3023479,29.914122185035076
3023480,29.914122185035076
3023481,29.914122185035076
3023482,64.52665573079403
3023483,29.914122185035076
3023484,286.3282921284912
3023485,337.177352531878
3023486,29.914122185035076
3023487,29.914122185035076
3023488,294.6894997861903
3023489,79.22879497989365
3023490,2494.9969291229813
3023491,28.472885334338944
3023492,29.914122185035076
3023493,16.831616478798452
3023494,16.831616478798452
3023495,15.613214552307157
3023496,2949.632264149663
3023497,16.831616478798452
3023498,383.1801978751993
3023499,16.831616478798452
3023500,1016.1199142605556
3023501,690.4524580352887
3023502,316.0823091038048
3023503,298.01900071367976
3023504,56.5207904422141
3023505,3845.6012389751527
3023506,16.831616478798452
3023507,16.831616478798452
3023508,16.831616478798452
3023509,16.831616478798452
3023510,16.831616478798452
3023511,261.59131198258444
3023512,16.831616478798452
3023513,16.831616478798452
3023514,16.831616478798452
3023515,52.04897276101283
3023516,16.831616478798452
3023517,208.26685788305858
3023518,325.29621803801535
3023519,16.831616478798452
3023520,16.831616478798452
3023521,194.76318942676463
3023522,58.50001445678991
3023523,1084.3996239980418
3023524,15.755805017882695
3023525,16.831616478798452
3023526,45.477362378343514
3023527,45.477362378343514
3023528,44.25896045185222
3023529,6405.412132101819
3023530,45.477362378343514
3023531,944.2125459322442
3023532,45.477362378343514
3023533,1838.6300688087672
3023534,1725.0264239654136
3023535,615.4852056903329
3023536,186.73100487451404
3023537,141.8570431671181
3023538,7743.584300727871
3023539,45.477362378343514
3023540,45.477362378343514
3023541,45.477362378343514
3023542,45.477362378343514
3023543,45.477362378343514
3023544,463.1857763757119
3023545,183.61826946949213
3023546,45.477362378343514
3023547,183.61826946949213
3023548,80.69471866055791
3023549,45.477362378343514
3023550,613.2981664031906
3023551,685.0682548660228
3023552,45.477362378343514
3023553,45.477362378343514
3023554,691.1554262330073
3023555,139.4805968861589
3023556,4048.5800349488295
3023557,504.1958316699163
3023558,45.477362378343514
3023559,45.477362378343514
3023560,45.477362378343514
3023561,44.25896045185222
3023562,6405.412132101819
3023563,45.477362378343514
3023564,944.2125459322442
3023565,45.477362378343514
3023566,1902.4697196791262
3023567,1725.0264239654136
3023568,591.0993061842385
3023569,186.73100487451404
3023570,141.8570431671181
3023571,7743.584300727871
3023572,45.477362378343514
3023573,45.477362378343514
3023574,45.477362378343514
3023575,45.477362378343514
3023576,45.477362378343514
3023577,463.1857763757119
3023578,45.477362378343514
3023579,45.477362378343514
3023580,183.61826946949213
3023581,80.69471866055791
3023582,45.477362378343514
3023583,613.2981664031906
3023584,685.0682548660228
3023585,45.477362378343514
3023586,45.477362378343514
3023587,691.1554262330073
3023588,139.4805968861589
3023589,4094.69080751375
3023590,522.3298166789627
3023591,45.477362378343514
3023592,45.477362378343514
3023593,45.477362378343514
3023594,44.25896045185222
3023595,6231.51520341743
3023596,45.477362378343514
3023597,940.6112293512415
3023598,45.477362378343514
3023599,1838.6300688087672
3023600,1672.5816212472616
3023601,621.5332495368191
3023602,186.73100487451404
3023603,141.8570431671181
3023604,7651.5927593684355
3023605,45.477362378343514
3023606,45.477362378343514
3023607,45.477362378343514
3023608,45.477362378343514
3023609,45.477362378343514
3023610,463.1857763757119
3023611,183.61826946949213
3023612,45.477362378343514
3023613,137.79322651149158
3023614,80.69471866055791
3023615,45.477362378343514
3023616,613.2981664031906
3023617,629.0221355668679
3023618,45.477362378343514
3023619,45.477362378343514
3023620,691.1554262330073
3023621,139.4805968861589
3023622,4094.69080751375
3023623,507.797148250919
3023624,45.477362378343514
3023625,45.477362378343514
3023626,45.477362378343514
3023627,44.25896045185222
3023628,6314.709139016464
3023629,45.477362378343514
3023630,944.2125459322442
3023631,45.477362378343514
3023632,1891.0748715269192
3023633,1672.5816212472616
3023634,621.5332495368191
3023635,186.73100487451404
3023636,141.8570431671181
3023637,7651.5927593684355
3023638,45.477362378343514
3023639,45.477362378343514
3023640,45.477362378343514
3023641,45.477362378343514
3023642,45.477362378343514
3023643,339.18250188013275
3023644,45.477362378343514
3023645,45.477362378343514
3023646,183.61826946949213
3023647,80.69471866055791
3023648,45.477362378343514
3023649,613.2981664031906
3023650,685.0682548660228
3023651,45.477362378343514
3023652,45.477362378343514
3023653,691.1554262330073
3023654,139.4805968861589
3023655,4048.5800349488295
3023656,504.1958316699163
3023657,45.477362378343514
3023658,45.477362378343514
3023659,45.477362378343514
3023660,44.25896045185222
3023661,6384.501711803138
3023662,45.477362378343514
3023663,943.4847877610547
3023664,45.477362378343514
3023665,1891.0748715269192
3023666,1672.5816212472616
3023667,621.5332495368191
3023668,186.73100487451404
3023669,141.8570431671181
3023670,7743.584300727871
3023671,45.477362378343514
3023672,45.477362378343514
3023673,45.477362378343514
3023674,45.477362378343514
3023675,45.477362378343514
3023676,339.18250188013275
3023677,183.61826946949213
3023678,45.477362378343514
3023679,183.61826946949213
3023680,80.69471866055791
3023681,45.477362378343514
3023682,613.2981664031906
3023683,632.6234521478706
3023684,45.477362378343514
3023685,45.477362378343514
3023686,691.1554262330073
3023687,139.4805968861589
3023688,4048.5800349488295
3023689,522.3298166789627
3023690,45.477362378343514
3023691,45.477362378343514
3023692,45.477362378343514
3023693,44.25896045185222
3023694,6384.501711803138
3023695,45.477362378343514
3023696,940.6112293512415
3023697,45.477362378343514
3023698,1891.0748715269192
3023699,1725.0264239654136
3023700,621.5332495368191
3023701,186.73100487451404
3023702,141.8570431671181
3023703,7743.584300727871
3023704,45.477362378343514
3023705,45.477362378343514
3023706,45.477362378343514
3023707,45.477362378343514
3023708,45.477362378343514
3023709,339.18250188013275
3023710,45.477362378343514
3023711,45.477362378343514
3023712,45.477362378343514
3023713,80.69471866055791
3023714,45.477362378343514
3023715,613.2981664031906
3023716,685.0682548660228
3023717,45.477362378343514
3023718,45.477362378343514
3023719,691.1554262330073
3023720,139.4805968861589
3023721,4048.5800349488295
3023722,522.3298166789627
3023723,45.477362378343514
3023724,29.914122185035076
3023725,29.914122185035076
3023726,28.695720258543783
3023727,3100.61171503585
3023728,29.914122185035076
3023729,584.3284749554858
3023730,29.914122185035076
3023731,983.2737734027552
3023732,898.9742588316001
3023733,288.5400011327344
3023734,141.7546897145722
3023735,94.63627321856116
3023736,3748.8797272804445
3023737,29.914122185035076
3023738,29.914122185035076
3023739,29.914122185035076
3023740,29.914122185035076
3023741,29.914122185035076
3023742,257.42616996126145
3023743,29.914122185035076
3023744,29.914122185035076
3023745,29.914122185035076
3023746,64.52665573079403
3023747,29.914122185035076
3023748,286.3282921284912
3023749,337.177352531878
3023750,29.914122185035076
3023751,29.914122185035076
3023752,294.6894997861903
3023753,79.22879497989365
3023754,2494.9969291229813
3023755,28.472885334338944
3023756,29.914122185035076
3023757,45.477362378343514
3023758,45.477362378343514
3023759,44.25896045185222
3023760,5908.205658203999
3023761,45.477362378343514
3023762,940.6112293512415
3023763,45.477362378343514
3023764,1835.0287522277645
3023765,1672.5816212472616
3023766,615.4852056903329
3023767,186.73100487451404
3023768,141.8570431671181
3023769,7651.5927593684355
3023770,45.477362378343514
3023771,45.477362378343514
3023772,45.477362378343514
3023773,45.477362378343514
3023774,45.477362378343514
3023775,210.0180011833263
3023776,183.61826946949213
3023777,45.477362378343514
3023778,45.477362378343514
3023779,80.69471866055791
3023780,45.477362378343514
3023781,613.2981664031906
3023782,629.0221355668679
3023783,45.477362378343514
3023784,45.477362378343514
3023785,691.1554262330073
3023786,139.4805968861589
3023787,4094.69080751375
3023788,522.3298166789627
3023789,45.477362378343514
3023790,45.477362378343514
3023791,45.477362378343514
3023792,44.25896045185222
3023793,6314.709139016464
3023794,45.477362378343514
3023795,912.5102152190196
3023796,45.477362378343514
3023797,1835.0287522277645
3023798,1668.980304666259
3023799,515.6760787086629
3023800,186.73100487451404
3023801,141.8570431671181
3023802,7743.584300727871
3023803,45.477362378343514
3023804,45.477362378343514
3023805,45.477362378343514
3023806,45.477362378343514
3023807,45.477362378343514
3023808,210.0180011833263
3023809,45.477362378343514
3023810,45.477362378343514
3023811,45.477362378343514
3023812,80.69471866055791
3023813,45.477362378343514
3023814,613.2981664031906
3023815,632.6234521478706
3023816,45.477362378343514
3023817,45.477362378343514
3023818,691.1554262330073
3023819,139.4805968861589
3023820,4094.69080751375
3023821,44.036125527647386
3023822,45.477362378343514
3023823,45.477362378343514
3023824,45.477362378343514
3023825,44.25896045185222
3023826,6314.709139016464
3023827,45.477362378343514
3023828,940.6112293512415
3023829,45.477362378343514
3023830,1838.6300688087672
3023831,1725.0264239654136
3023832,510.41084159086
3023833,186.73100487451404
3023834,141.8570431671181
3023835,7743.584300727871
3023836,45.477362378343514
3023837,45.477362378343514
3023838,45.477362378343514
3023839,45.477362378343514
3023840,45.477362378343514
3023841,303.4021540876629
3023842,45.477362378343514
3023843,45.477362378343514
3023844,45.477362378343514
3023845,173.010582793706
3023846,45.477362378343514
3023847,613.2981664031906
3023848,632.6234521478706
3023849,45.477362378343514
3023850,45.477362378343514
3023851,691.1554262330073
3023852,139.4805968861589
3023853,4048.5800349488295
3023854,44.036125527647386
3023855,45.477362378343514
3023856,29.914122185035076
3023857,29.914122185035076
3023858,28.695720258543783
3023859,3100.61171503585
3023860,29.914122185035076
3023861,584.3284749554858
3023862,29.914122185035076
3023863,983.2737734027552
3023864,898.9742588316001
3023865,323.9171862222206
3023866,141.7546897145722
3023867,94.63627321856116
3023868,3628.8056306934045
3023869,29.914122185035076
3023870,29.914122185035076
3023871,29.914122185035076
3023872,29.914122185035076
3023873,29.914122185035076
3023874,163.66098659400714
3023875,29.914122185035076
3023876,29.914122185035076
3023877,29.914122185035076
3023878,64.52665573079403
3023879,29.914122185035076
3023880,286.3282921284912
3023881,307.6550565964952
3023882,29.914122185035076
3023883,29.914122185035076
3023884,294.6894997861903
3023885,79.22879497989365
3023886,2494.9969291229813
3023887,28.472885334338944
3023888,29.914122185035076
3023889,6.365097579247863
3023890,6.365097579247863
3023891,5.146695652756568
3023892,1937.9759238379777
3023893,6.365097579247863
3023894,178.33547932799976
3023895,6.365097579247863
3023896,858.2154517892938
3023897,253.3708345169673
3023898,181.16546998808641
3023899,180.93025295518467
3023900,37.959019434318634
3023901,2916.125994611574
3023902,6.365097579247863
3023903,6.365097579247863
3023904,6.365097579247863
3023905,6.365097579247863
3023906,6.365097579247863
3023907,221.38537298317576
3023908,6.365097579247863
3023909,6.365097579247863
3023910,6.365097579247863
3023911,36.403184559610345
3023912,6.365097579247863
3023913,146.2895862604937
3023914,254.2721034865211
3023915,6.365097579247863
3023916,6.365097579247863
3023917,134.37543784283068
3023918,39.01531081445168
3023919,491.4458288410381
3023920,4.923860728551733
3023921,6.365097579247863
3023922,29.914122185035076
3023923,29.914122185035076
3023924,28.695720258543783
3023925,3330.0244492343345
3023926,29.914122185035076
3023927,584.3284749554858
3023928,29.914122185035076
3023929,983.2737734027552
3023930,902.5755754126028
3023931,288.5400011327344
3023932,141.7546897145722
3023933,94.63627321856116
3023934,3851.5634208887127
3023935,29.914122185035076
3023936,29.914122185035076
3023937,29.914122185035076
3023938,29.914122185035076
3023939,29.914122185035076
3023940,163.66098659400714
3023941,29.914122185035076
3023942,29.914122185035076
3023943,86.83066898863073
3023944,64.52665573079403
3023945,29.914122185035076
3023946,286.3282921284912
3023947,372.94053131905025
3023948,29.914122185035076
3023949,29.914122185035076
3023950,294.6894997861903
3023951,79.22879497989365
3023952,2494.9969291229813
3023953,28.472885334338944
3023954,29.914122185035076
3023955,29.914122185035076
3023956,29.914122185035076
3023957,28.695720258543783
3023958,3235.5273172343022
3023959,29.914122185035076
3023960,584.3284749554858
3023961,29.914122185035076
3023962,934.6845553306781
3023963,902.5755754126028
3023964,323.9171862222206
3023965,141.7546897145722
3023966,94.63627321856116
3023967,3737.2169663662617
3023968,29.914122185035076
3023969,29.914122185035076
3023970,29.914122185035076
3023971,29.914122185035076
3023972,29.914122185035076
3023973,163.66098659400714
3023974,29.914122185035076
3023975,29.914122185035076
3023976,29.914122185035076
3023977,64.52665573079403
3023978,29.914122185035076
3023979,286.3282921284912
3023980,376.541847900053
3023981,29.914122185035076
3023982,29.914122185035076
3023983,294.6894997861903
3023984,79.22879497989365
3023985,2494.9969291229813
3023986,28.472885334338944
3023987,29.914122185035076
3023988,29.914122185035076
3023989,29.914122185035076
3023990,28.695720258543783
3023991,3318.721252833337
3023992,29.914122185035076
3023993,584.3284749554858
3023994,29.914122185035076
3023995,983.2737734027552
3023996,902.5755754126028
3023997,323.9171862222206
3023998,141.7546897145722
3023999,94.63627321856116
3024000,3748.8797272804445
3024001,29.914122185035076
3024002,29.914122185035076
3024003,29.914122185035076
3024004,29.914122185035076
3024005,29.914122185035076
3024006,221.64582216879128
3024007,29.914122185035076
3024008,29.914122185035076
3024009,29.914122185035076
3024010,64.52665573079403
3024011,29.914122185035076
3024012,286.3282921284912
3024013,337.177352531878
3024014,29.914122185035076
3024015,29.914122185035076
3024016,294.6894997861903
3024017,79.22879497989365
3024018,2494.9969291229813
3024019,28.472885334338944
3024020,29.914122185035076
3024021,21.63247156469044
3024022,21.63247156469044
3024023,20.414069638199148
3024024,2916.1665279623785
3024025,21.63247156469044
3024026,417.7538579222552
3024027,21.63247156469044
3024028,1214.7979073497036
3024029,673.1084973060325
3024030,366.93126546107237
3024031,290.6751929638044
3024032,74.6382500854683
3024033,4886.878110979081
3024034,21.63247156469044
3024035,21.63247156469044
3024036,21.63247156469044
3024037,21.63247156469044
3024038,21.63247156469044
3024039,305.7493596228595
3024040,21.63247156469044
3024041,21.63247156469044
3024042,21.63247156469044
3024043,56.849827846904816
3024044,21.63247156469044
3024045,252.0845366892467
3024046,365.86025191107956
3024047,21.63247156469044
3024048,21.63247156469044
3024049,232.0468012770033
3024050,71.54369283546751
3024051,1155.7837386434414
3024052,207.14304635165877
3024053,21.63247156469044
3024054,5.356561824563661
3024055,5.356561824563661
3024056,4.138159898072367
3024057,2756.933625386204
3024058,5.356561824563661
3024059,479.7223777943613
3024060,5.356561824563661
3024061,864.7398302670049
3024062,800.5236897213546
3024063,198.29127444081757
3024064,102.09494356959823
3024065,63.470074941087
3024066,3049.2592911915963
3024067,5.356561824563661
3024068,5.356561824563661
3024069,5.356561824563661
3024070,5.356561824563661
3024071,5.356561824563661
3024072,176.8628180041242
3024073,5.356561824563661
3024074,5.356561824563661
3024075,5.356561824563661
3024076,41.20246401874046
3024077,5.356561824563661
3024078,264.61649601893384
3024079,213.8285039950565
3024080,5.356561824563661
3024081,5.356561824563661
3024082,272.06747175440813
3024083,55.79972927829007
3024084,2330.91117045969
3024085,3.9153249738675315
3024086,5.356561824563661
3024087,0.0
3024088,0.0
3024089,0.0
3024090,1573.4873389709448
3024091,0.0
3024092,158.15723148615902
3024093,0.0
3024094,795.9093547740829
3024095,336.05612923318455
3024096,113.61617933071629
3024097,59.5675788402698
3024098,11.172133675475198
3024099,2449.351201138828
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,164.27446582502918
3024106,0.0
3024107,0.0
3024108,0.0
3024109,17.45830536618747
3024110,0.0
3024111,127.02157034087787
3024112,201.8519074453943
3024113,0.0
3024114,0.0
3024115,114.19719000098996
3024116,19.96555763147884
3024117,923.926386419631
3024118,37.90946277882218
3024119,0.0
3024120,0.0
3024121,0.0
3024122,0.0
3024123,2572.4884383127323
3024124,0.0
3024125,438.1214221906932
3024126,0.0
3024127,1084.8691160617466
3024128,608.4518342789804
3024129,258.4699800226033
3024130,95.0146641616275
3024131,43.472051807994156
3024132,4276.403647661068
3024133,0.0
3024134,0.0
3024135,0.0
3024136,0.0
3024137,0.0
3024138,203.101843579477
3024139,0.0
3024140,0.0
3024141,0.0
3024142,33.52563613485122
3024143,0.0
3024144,230.37274057968938
3024145,261.5133743207128
3024146,0.0
3024147,0.0
3024148,209.42477324522105
3024149,48.11462713386396
3024150,1826.7156132931368
3024151,133.73609736526487
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,1573.4873389709448
3024157,0.0
3024158,158.15723148615902
3024159,0.0
3024160,795.9093547740829
3024161,321.8536753581541
3024162,150.9818457231619
3024163,59.5675788402698
3024164,11.172133675475198
3024165,2504.503738521509
3024166,0.0
3024167,0.0
3024168,0.0
3024169,0.0
3024170,0.0
3024171,160.43570191946588
3024172,0.0
3024173,0.0
3024174,39.35069962951831
3024175,17.45830536618747
3024176,0.0
3024177,127.02157034087787
3024178,177.59484862781417
3024179,0.0
3024180,0.0
3024181,114.19719000098996
3024182,19.96555763147884
3024183,949.3191483165028
3024184,45.378471642051046
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,1573.4873389709448
3024190,0.0
3024191,158.15723148615902
3024192,0.0
3024193,795.9093547740829
3024194,332.19494146526483
3024195,113.61617933071629
3024196,59.5675788402698
3024197,11.172133675475198
3024198,2449.351201138828
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,156.5745141515461
3024205,0.0
3024206,0.0
3024207,0.0
3024208,17.45830536618747
3024209,0.0
3024210,127.02157034087787
3024211,191.36015663826302
3024212,0.0
3024213,0.0
3024214,114.19719000098996
3024215,19.96555763147884
3024216,856.0216895855833
3024217,37.90946277882218
3024218,0.0
3024219,0.0
3024220,0.0
3024221,0.0
3024222,1573.4873389709448
3024223,0.0
3024224,158.15723148615902
3024225,0.0
3024226,795.9093547740829
3024227,332.19494146526483
3024228,174.87400185256178
3024229,59.5675788402698
3024230,11.172133675475198
3024231,2504.503738521509
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,164.27446582502918
3024238,0.0
3024239,0.0
3024240,0.0
3024241,17.45830536618747
3024242,0.0
3024243,127.02157034087787
3024244,191.36015663826302
3024245,0.0
3024246,0.0
3024247,114.19719000098996
3024248,19.96555763147884
3024249,949.3191483165028
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,1573.92296457803
3024256,0.0
3024257,158.15723148615902
3024258,0.0
3024259,795.9093547740829
3024260,321.8536753581541
3024261,177.4387666247249
3024262,59.5675788402698
3024263,11.172133675475198
3024264,2757.698236086278
3024265,0.0
3024266,0.0
3024267,0.0
3024268,0.0
3024269,0.0
3024270,160.43570191946588
3024271,0.0
3024272,0.0
3024273,0.0
3024274,17.45830536618747
3024275,0.0
3024276,127.02157034087787
3024277,201.8519074453943
3024278,0.0
3024279,0.0
3024280,114.19719000098996
3024281,19.96555763147884
3024282,1025.6399693417154
3024283,0.0
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,1573.92296457803
3024289,0.0
3024290,158.15723148615902
3024291,0.0
3024292,795.9093547740829
3024293,332.19494146526483
3024294,177.4387666247249
3024295,59.5675788402698
3024296,11.172133675475198
3024297,2449.351201138828
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,160.43570191946588
3024304,0.0
3024305,0.0
3024306,0.0
3024307,17.45830536618747
3024308,0.0
3024309,127.02157034087787
3024310,177.59484862781417
3024311,0.0
3024312,0.0
3024313,114.19719000098996
3024314,19.96555763147884
3024315,949.3191483165028
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,0.0
3024321,1573.92296457803
3024322,0.0
3024323,158.15723148615902
3024324,0.0
3024325,795.9093547740829
3024326,332.34542616528535
3024327,173.57757885680513
3024328,59.5675788402698
3024329,11.172133675475198
3024330,2570.556345040308
3024331,0.0
3024332,0.0
3024333,0.0
3024334,0.0
3024335,0.0
3024336,191.41628427168703
3024337,0.0
3024338,0.0
3024339,0.0
3024340,17.45830536618747
3024341,0.0
3024342,127.02157034087787
3024343,201.8519074453943
3024344,0.0
3024345,0.0
3024346,114.19719000098996
3024347,19.96555763147884
3024348,1047.3646979381247
3024349,73.49693972109962
3024350,0.0
3024351,0.0
3024352,0.0
3024353,0.0
3024354,2572.4884383127323
3024355,0.0
3024356,397.5756100804145
3024357,0.0
3024358,1084.8691160617466
3024359,604.8505176979777
3024360,258.4699800226033
3024361,95.0146641616275
3024362,43.472051807994156
3024363,4276.403647661068
3024364,0.0
3024365,0.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,197.5372608616424
3024370,0.0
3024371,0.0
3024372,0.0
3024373,33.52563613485122
3024374,0.0
3024375,230.37274057968938
3024376,249.1280314050785
3024377,0.0
3024378,0.0
3024379,209.42477324522105
3024380,48.11462713386396
3024381,1826.7156132931368
3024382,133.73609736526487
3024383,0.0
3024384,0.0
3024385,0.0
3024386,0.0
3024387,1573.92296457803
3024388,0.0
3024389,158.15723148615902
3024390,0.0
3024391,795.4737291669978
3024392,321.8536753581541
3024393,177.4387666247249
3024394,59.5675788402698
3024395,11.172133675475198
3024396,2555.167927691152
3024397,0.0
3024398,0.0
3024399,0.0
3024400,0.0
3024401,0.0
3024402,164.27446582502918
3024403,0.0
3024404,0.0
3024405,0.0
3024406,17.45830536618747
3024407,0.0
3024408,127.02157034087787
3024409,201.8519074453943
3024410,0.0
3024411,0.0
3024412,114.19719000098996
3024413,19.96555763147884
3024414,949.3191483165028
3024415,45.378471642051046
3024416,0.0
3024417,5.356561824563661
3024418,5.356561824563661
3024419,4.138159898072367
3024420,2891.849227584656
3024421,5.356561824563661
3024422,488.3216860351816
3024423,5.356561824563661
3024424,864.7398302670049
3024425,800.5236897213546
3024426,215.45590078375156
3024427,102.09494356959823
3024428,63.470074941087
3024429,3234.8443969798905
3024430,5.356561824563661
3024431,5.356561824563661
3024432,5.356561824563661
3024433,5.356561824563661
3024434,5.356561824563661
3024435,118.60360060619155
3024436,5.356561824563661
3024437,5.356561824563661
3024438,5.356561824563661
3024439,41.20246401874046
3024440,5.356561824563661
3024441,264.61649601893384
3024442,264.9923371476807
3024443,5.356561824563661
3024444,5.356561824563661
3024445,272.06747175440813
3024446,55.79972927829007
3024447,2330.91117045969
3024448,3.9153249738675315
3024449,5.356561824563661
3024450,0.0
3024451,0.0
3024452,0.0
3024453,2572.4884383127323
3024454,0.0
3024455,397.5756100804145
3024456,0.0
3024457,1068.0282868769525
3024458,604.8505176979777
3024459,260.56369819278905
3024460,95.0146641616275
3024461,43.472051807994156
3024462,4203.608211137549
3024463,0.0
3024464,0.0
3024465,0.0
3024466,0.0
3024467,0.0
3024468,197.5372608616424
3024469,0.0
3024470,0.0
3024471,0.0
3024472,33.52563613485122
3024473,0.0
3024474,230.37274057968938
3024475,257.91205773971
3024476,0.0
3024477,0.0
3024478,209.42477324522105
3024479,48.11462713386396
3024480,1826.7156132931368
3024481,144.22784817239614
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,2561.518854882656
3024487,0.0
3024488,397.5756100804145
3024489,0.0
3024490,1084.8691160617466
3024491,604.8505176979777
3024492,260.56369819278905
3024493,95.0146641616275
3024494,43.472051807994156
3024495,4203.608211137549
3024496,0.0
3024497,0.0
3024498,0.0
3024499,0.0
3024500,0.0
